Type,Cases,Tests
True Data,1.0,0.0
True Data,1.0,0.0
True Data,2.0,0.0
True Data,2.0,0.0
True Data,2.0,0.0
True Data,4.0,0.0
True Data,4.0,0.0
True Data,4.0,0.0
True Data,4.0,0.0
True Data,4.0,0.0
True Data,5.0,0.0
True Data,5.0,0.0
True Data,7.0,0.0
True Data,7.0,63.0
True Data,7.0,0.0
True Data,7.0,0.0
True Data,7.0,0.0
True Data,7.0,0.0
True Data,7.0,0.0
True Data,7.0,0.0
True Data,7.0,0.0
True Data,7.0,109.0
True Data,8.0,0.0
True Data,8.0,0.0
True Data,8.0,0.0
True Data,8.0,0.0
True Data,9.0,166.0
True Data,9.0,0.0
True Data,9.0,0.0
True Data,10.0,212.0
True Data,12.0,230.0
True Data,12.0,292.0
True Data,14.0,369.0
True Data,15.0,0.0
True Data,21.0,510.0
True Data,26.0,635.0
True Data,32.0,0.0
True Data,37.0,733.0
True Data,42.0,0.0
True Data,46.0,1099.0
True Data,60.0,1395.0
True Data,64.0,1767.0
True Data,74.0,2699.0
True Data,88.0,3531.0
True Data,92.0,0.0
True Data,127.0,4846.0
True Data,141.0,6739.0
True Data,213.0,9889.0
True Data,236.0,13209.0
True Data,296.0,17357.0
True Data,450.0,21876.0
True Data,532.0,26907.0
True Data,732.0,34193.0
True Data,921.0,42801.0
True Data,1175.0,50068.0
True Data,1653.0,58195.0
True Data,2045.0,68730.0
True Data,2600.0,79877.0
True Data,3185.0,90468.0
True Data,3683.0,101538.0
True Data,4550.0,112449.0
True Data,5249.0,124666.0
True Data,6085.0,137153.0
True Data,7015.0,152595.0
True Data,8121.0,164718.0
True Data,9246.0,178318.0
True Data,10527.0,192339.0
True Data,12219.0,208760.0
True Data,13559.0,223618.0
True Data,14906.0,238679.0
True Data,16475.0,251171.0
True Data,17521.0,261979.0
True Data,18858.0,269825.0
True Data,20122.0,278552.0
True Data,21502.0,289379.0
True Data,22777.0,300011.0
True Data,24084.0,312421.0
True Data,25303.0,324486.0
True Data,26937.0,335915.0
True Data,28563.0,347084.0
True Data,30223.0,359691.0
True Data,32790.0,372222.0
True Data,34876.0,386119.0
True Data,36358.0,399762.0
True Data,38026.0,415678.0
True Data,39591.0,438683.0
True Data,41334.0,460055.0
True Data,43641.0,481180.0
True Data,45310.0,505372.0
True Data,47007.0,530351.0
True Data,48570.0,559114.0
True Data,50002.0,586081.0
True Data,51621.0,613599.0
True Data,53297.0,640576.0
True Data,55061.0,664330.0
True Data,56716.0,692108.0
True Data,58549.0,722784.0
True Data,60023.0,757028.0
True Data,61183.0,789350.0
True Data,62743.0,823469.0
True Data,64100.0,852042.0
True Data,65703.0,874055.0
True Data,67146.0,902008.0
True Data,68485.0,933526.0
True Data,69645.0,967073.0
True Data,70736.0,1003372.0
True Data,71886.0,1037402.0
True Data,73083.0,1065122.0
True Data,74307.0,1089235.0
True Data,75428.0,1120608.0
True Data,76691.0,1155817.0
True Data,77871.0,1193389.0
True Data,78992.0,1231243.0
True Data,80033.0,1266322.0
True Data,81183.0,1290260.0
True Data,82488.0,1308948.0
True Data,83650.0,1330479.0
True Data,84814.0,1358522.0
True Data,85823.0,1389533.0
True Data,86749.0,1420798.0
True Data,87697.0,1452296.0
True Data,88502.0,1477996.0
True Data,89380.0,1501086.0
True Data,90219.0,1533862.0
True Data,91054.0,1572747.0
True Data,91805.0,1613063.0
True Data,92488.0,1655117.0
True Data,93330.0,1693572.0
True Data,93991.0,1725035.0
True Data,94658.0,1754561.0
True Data,95283.0,1790252.0
True Data,95949.0,1831447.0
True Data,96497.0,1873869.0
True Data,97164.0,1918112.0
True Data,97685.0,1956236.0
True Data,98174.0,1986224.0
True Data,98669.0,2013633.0
True Data,99118.0,2052798.0
True Data,99548.0,2096926.0
True Data,99959.0,2146743.0
True Data,100286.0,2194241.0
True Data,100655.0,2236719.0
True Data,101021.0,2274339.0
True Data,101429.0,2311002.0
True Data,101830.0,2354977.0
True Data,102233.0,2402050.0
True Data,102652.0,2452379.0
True Data,102957.0,2500508.0
True Data,103313.0,2544303.0
True Data,103707.0,2581509.0
True Data,104063.0,2612757.0
True Data,104387.0,2654415.0
True Data,104638.0,2701589.0
True Data,104975.0,2750374.0
True Data,105348.0,2803892.0
True Data,105732.0,2851641.0
True Data,106029.0,2894567.0
True Data,106227.0,2934155.0
True Data,106583.0,2979417.0
True Data,106903.0,3023932.0
True Data,107116.0,3065271.0
True Data,107303.0,3104518.0
True Data,107718.0,3145104.0
True Data,107973.0,3177228.0
True Data,108302.0,3208097.0
True Data,108617.0,3250149.0
True Data,108957.0,3298898.0
True Data,109133.0,3351758.0
True Data,109292.0,3405241.0
True Data,109965.0,3457060.0
True Data,110352.0,3497651.0
True Data,110713.0,3532695.0
True Data,111160.0,3580120.0
True Data,111630.0,3634898.0
True Data,111976.0,3693362.0
True Data,112231.0,3753607.0
True Data,112982.0,3808126.0
True Data,113487.0,3852126.0
True Data,113836.0,3898127.0
True Data,114494.0,3951025.0
True Data,115208.0,4008172.0
True Data,115554.0,4070037.0
True Data,115851.0,4132139.0
True Data,116477.0,4188015.0
True Data,116838.0,4237258.0
True Data,117325.0,4279312.0
True Data,117740.0,4335747.0
True Data,118297.0,4398108.0
True Data,118523.0,4460821.0
True Data,118719.0,4529169.0
True Data,118945.0,4590402.0
True Data,119658.0,4635750.0
True Data,120002.0,4677949.0
True Data,120315.0,4723937.0
True Data,120851.0,4781013.0
True Data,121084.0,4839800.0
True Data,121296.0,4898783.0
True Data,121926.0,4958570.0
True Data,122271.0,5005681.0
True Data,122580.0,5049821.0
True Data,123051.0,5104825.0
True Data,123464.0,5167879.0
True Data,123670.0,5232301.0
True Data,123826.0,5298207.0
True Data,124035.0,5351934.0
